job_id,product_id,original_name,suggested_product_name_ko,category,color,image_type,prompt,output_filename,output_path,status,source_reference_note,upload_allowed
HH-052_detail,HH-052,하니top,마렌 그레이 탑,탑,그레이 (이미지 기반 추정),detail,"한국 여성 쇼핑몰 상세페이지 스타일의 마렌 그레이 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-052_detail.jpg,generated_images/HH-052/HH-052_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-053_main,HH-053,헤라bl sk,에일린 민트 슬림핏 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 에일린 민트 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-053_main.jpg,generated_images/HH-053/HH-053_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-053_fullbody,HH-053,헤라bl sk,에일린 민트 슬림핏 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 에일린 민트 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-053_fullbody.jpg,generated_images/HH-053/HH-053_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-053_back,HH-053,헤라bl sk,에일린 민트 슬림핏 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 에일린 민트 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-053_back.jpg,generated_images/HH-053/HH-053_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-053_top_closeup,HH-053,헤라bl sk,에일린 민트 슬림핏 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 에일린 민트 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-053_top_closeup.jpg,generated_images/HH-053/HH-053_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-053_detail,HH-053,헤라bl sk,에일린 민트 슬림핏 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 에일린 민트 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-053_detail.jpg,generated_images/HH-053/HH-053_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-054_main,HH-054,헤라sk,시엘 그레이 슬림핏 스커트,스커트,"그레이, 민트 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 시엘 그레이 슬림핏 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-054_main.jpg,generated_images/HH-054/HH-054_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-054_fullbody,HH-054,헤라sk,시엘 그레이 슬림핏 스커트,스커트,"그레이, 민트 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 시엘 그레이 슬림핏 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-054_fullbody.jpg,generated_images/HH-054/HH-054_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-054_back,HH-054,헤라sk,시엘 그레이 슬림핏 스커트,스커트,"그레이, 민트 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 시엘 그레이 슬림핏 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-054_back.jpg,generated_images/HH-054/HH-054_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-054_top_closeup,HH-054,헤라sk,시엘 그레이 슬림핏 스커트,스커트,"그레이, 민트 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 시엘 그레이 슬림핏 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-054_top_closeup.jpg,generated_images/HH-054/HH-054_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-054_detail,HH-054,헤라sk,시엘 그레이 슬림핏 스커트,스커트,"그레이, 민트 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 시엘 그레이 슬림핏 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-054_detail.jpg,generated_images/HH-054/HH-054_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-055_main,HH-055,효민bl 쥬얼리sk,다온 민트 쥬얼리 장식 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 다온 민트 쥬얼리 장식 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 쥬얼리 장식. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-055_main.jpg,generated_images/HH-055/HH-055_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-055_fullbody,HH-055,효민bl 쥬얼리sk,다온 민트 쥬얼리 장식 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 다온 민트 쥬얼리 장식 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 쥬얼리 장식. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-055_fullbody.jpg,generated_images/HH-055/HH-055_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-055_back,HH-055,효민bl 쥬얼리sk,다온 민트 쥬얼리 장식 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 다온 민트 쥬얼리 장식 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 쥬얼리 장식. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-055_back.jpg,generated_images/HH-055/HH-055_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-055_top_closeup,HH-055,효민bl 쥬얼리sk,다온 민트 쥬얼리 장식 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 다온 민트 쥬얼리 장식 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 쥬얼리 장식. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-055_top_closeup.jpg,generated_images/HH-055/HH-055_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-055_detail,HH-055,효민bl 쥬얼리sk,다온 민트 쥬얼리 장식 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 다온 민트 쥬얼리 장식 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 쥬얼리 장식. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-055_detail.jpg,generated_images/HH-055/HH-055_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
